131136_253|131136|train_unit_id@902020:1.0;item_10@1274799,4566971,1274799,1401736,1632802,3178429,261988,3600902,4877587,576583,4695925,3656742,2844910,1899473,5110311,3911679,4324305,3911679,2602401,3911679;item_6@4135759,576239;item_7@2439439,261988,3104441,884253,4877587,884253,3036780,3075447,259422,2246922;item_4@4080615,4436454;item_5@2522079,1630607;item_2@2439439;item_3@4756183;item_1@1397055;item_8@3929377,1772751,4228889,594273,2141318,368556,1064436,4977827,2704154,3511452;item_9@3583953,576239,3924487,5094647,487171,4625823,487171,3178429,487171,576239,5094647,2671987,5094647,4695925,5094647,4110786,5094647,4324305,1274799,3409664||1.0|
131136_254|131136|train_unit_id@130545:1.0;item_10@4566971,1274799,1401736,1632802,3178429,261988,3600902,4877587,576583,4695925,3656742,2844910,1899473,5110311,3911679,4324305,3911679,2602401,3911679,902020;item_6@576239,2439439;item_7@261988,3104441,884253,4877587,884253,3036780,3075447,259422,2246922,3929377;item_4@4436454,2522079;item_5@1630607,4135759;item_2@4756183;item_3@4080615;item_1@2439439;item_8@1772751,4228889,594273,2141318,368556,1064436,4977827,2704154,3511452,3583953;item_9@576239,3924487,5094647,487171,4625823,487171,3178429,487171,576239,5094647,2671987,5094647,4695925,5094647,4110786,5094647,4324305,1274799,3409664,1274799||1.0|
131136_255|131136|train_unit_id@2328127:1.0;item_10@1274799,1401736,1632802,3178429,261988,3600902,4877587,576583,4695925,3656742,2844910,1899473,5110311,3911679,4324305,3911679,2602401,3911679,902020,130545;item_6@2439439,261988;item_7@3104441,884253,4877587,884253,3036780,3075447,259422,2246922,3929377,1772751;item_4@2522079,1630607;item_5@4135759,576239;item_2@4080615;item_3@4436454;item_1@4756183;item_8@4228889,594273,2141318,368556,1064436,4977827,2704154,3511452,3583953,576239;item_9@3924487,5094647,487171,4625823,487171,3178429,487171,576239,5094647,2671987,5094647,4695925,5094647,4110786,5094647,4324305,1274799,3409664,1274799,4566971||1.0|
131136_256|131136|train_unit_id@2399736:1.0;item_10@1401736,1632802,3178429,261988,3600902,4877587,576583,4695925,3656742,2844910,1899473,5110311,3911679,4324305,3911679,2602401,3911679,902020,130545,2328127;item_6@261988,3104441;item_7@884253,4877587,884253,3036780,3075447,259422,2246922,3929377,1772751,4228889;item_4@1630607,4135759;item_5@576239,2439439;item_2@4436454;item_3@2522079;item_1@4080615;item_8@594273,2141318,368556,1064436,4977827,2704154,3511452,3583953,576239,3924487;item_9@5094647,487171,4625823,487171,3178429,487171,576239,5094647,2671987,5094647,4695925,5094647,4110786,5094647,4324305,1274799,3409664,1274799,4566971,1274799||1.0|
131136_257|131136|train_unit_id@2217991:1.0;item_10@1632802,3178429,261988,3600902,4877587,576583,4695925,3656742,2844910,1899473,5110311,3911679,4324305,3911679,2602401,3911679,902020,130545,2328127,2399736;item_6@3104441,884253;item_7@4877587,884253,3036780,3075447,259422,2246922,3929377,1772751,4228889,594273;item_4@4135759,576239;item_5@2439439,261988;item_2@2522079;item_3@1630607;item_1@4436454;item_8@2141318,368556,1064436,4977827,2704154,3511452,3583953,576239,3924487,5094647;item_9@487171,4625823,487171,3178429,487171,576239,5094647,2671987,5094647,4695925,5094647,4110786,5094647,4324305,1274799,3409664,1274799,4566971,1274799,1401736||1.0|
131136_258|131136|train_unit_id@1127638:1.0;item_10@3178429,261988,3600902,4877587,576583,4695925,3656742,2844910,1899473,5110311,3911679,4324305,3911679,2602401,3911679,902020,130545,2328127,2399736,2217991;item_6@884253,4877587;item_7@884253,3036780,3075447,259422,2246922,3929377,1772751,4228889,594273,2141318;item_4@576239,2439439;item_5@261988,3104441;item_2@1630607;item_3@4135759;item_1@2522079;item_8@368556,1064436,4977827,2704154,3511452,3583953,576239,3924487,5094647,487171;item_9@4625823,487171,3178429,487171,576239,5094647,2671987,5094647,4695925,5094647,4110786,5094647,4324305,1274799,3409664,1274799,4566971,1274799,1401736,1632802||1.0|
131136_259|131136|train_unit_id@1762015:1.0;item_10@261988,3600902,4877587,576583,4695925,3656742,2844910,1899473,5110311,3911679,4324305,3911679,2602401,3911679,902020,130545,2328127,2399736,2217991,1127638;item_6@4877587,884253;item_7@3036780,3075447,259422,2246922,3929377,1772751,4228889,594273,2141318,368556;item_4@2439439,261988;item_5@3104441,884253;item_2@4135759;item_3@576239;item_1@1630607;item_8@1064436,4977827,2704154,3511452,3583953,576239,3924487,5094647,487171,4625823;item_9@487171,3178429,487171,576239,5094647,2671987,5094647,4695925,5094647,4110786,5094647,4324305,1274799,3409664,1274799,4566971,1274799,1401736,1632802,3178429||1.0|
163906_0|163906|train_unit_id@4613580:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_1|163906|train_unit_id@4302272:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_2|163906|train_unit_id@2365548:1.0;item_10@0,0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_3|163906|train_unit_id@4613580:1.0;item_10@0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_4|163906|train_unit_id@4302272:1.0;item_10@0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_5|163906|train_unit_id@3171278:1.0;item_10@0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_6|163906|train_unit_id@3152820:1.0;item_10@0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_7|163906|train_unit_id@3171278:1.0;item_10@0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_8|163906|train_unit_id@890416:1.0;item_10@0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_9|163906|train_unit_id@1594981:1.0;item_10@0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_10|163906|train_unit_id@941338:1.0;item_10@0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_11|163906|train_unit_id@2882724:1.0;item_10@0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_12|163906|train_unit_id@1793482:1.0;item_10@0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_13|163906|train_unit_id@586293:1.0;item_10@2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0||1.0|
163906_14|163906|train_unit_id@3164679:1.0;item_10@497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865808||1.0|
163906_15|163906|train_unit_id@2964917:1.0;item_10@2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865808,497523||1.0|
163906_16|163906|train_unit_id@2102332:1.0;item_10@2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507||1.0|
163906_17|163906|train_unit_id@2887988:1.0;item_10@5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808||1.0|
163906_18|163906|train_unit_id@4551469:1.0;item_10@2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968||1.0|
163906_19|163906|train_unit_id@3164679:1.0;item_10@334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333||1.0|
163906_20|163906|train_unit_id@2887988:1.0;item_10@4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185||1.0|
163906_21|163906|train_unit_id@3361689:1.0;item_10@4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580||1.0|
163906_22|163906|train_unit_id@2129290:1.0;item_10@2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272||1.0|
163906_23|163906|train_unit_id@4911558:1.0;item_10@4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548||1.0|
163906_24|163906|train_unit_id@134049:1.0;item_10@4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580||1.0|
163906_25|163906|train_unit_id@3828459:1.0;item_10@3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272||1.0|
163906_26|163906|train_unit_id@505787:1.0;item_10@3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278||1.0|
163906_27|163906|train_unit_id@69472:1.0;item_10@3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820||1.0|
163906_28|163906|train_unit_id@433487:1.0;item_10@890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278||1.0|
163906_29|163906|train_unit_id@4924281:1.0;item_10@1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416||1.0|
163906_30|163906|train_unit_id@586293:1.0;item_10@941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981||1.0|
163906_31|163906|train_unit_id@753530:1.0;item_10@2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338||1.0|
163906_32|163906|train_unit_id@4327276:1.0;item_10@1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724||1.0|
163906_33|163906|train_unit_id@4185718:1.0;item_10@586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,0;item_9@2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482||1.0|
163906_34|163906|train_unit_id@111517:1.0;item_10@3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,0,2865808;item_9@497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293||1.0|
163906_35|163906|train_unit_id@1658534:1.0;item_10@2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,0,2865808,497523;item_9@2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679||1.0|
163906_36|163906|train_unit_id@4481417:1.0;item_10@2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,0,2865808,497523,2423507;item_9@2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917||1.0|
163906_37|163906|train_unit_id@4336727:1.0;item_10@2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,0,2865808,497523,2423507,2865808;item_9@5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332||1.0|
163906_38|163906|train_unit_id@5026552:1.0;item_10@4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,0,2865808,497523,2423507,2865808,5143968;item_9@2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988||1.0|
163906_39|163906|train_unit_id@4336727:1.0;item_10@3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333;item_9@334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469||1.0|
163906_40|163906|train_unit_id@4807166:1.0;item_10@2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185;item_9@4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679||1.0|
163906_41|163906|train_unit_id@3828459:1.0;item_10@3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580;item_9@4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988||1.0|
163906_42|163906|train_unit_id@3361689:1.0;item_10@2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272;item_9@2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689||1.0|
163906_43|163906|train_unit_id@1105216:1.0;item_10@4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,0;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548;item_9@4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290||1.0|
163906_44|163906|train_unit_id@3011112:1.0;item_10@134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216;item_6@0,0;item_7@0,0,0,0,0,0,0,0,0,2865808;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580;item_9@4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558||1.0|
